Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_3038,11600,2,1,6,1064,2,2554,,9B,2A,5
test_3654,6629,2,0,8,1468,2,1512,,5B,3A,130
test_164,12464,2,1,8,1454,3,1939,,5B,3A,98
test_3102,10421,2,0,5,1024,3,1775,,5B,3A,99
test_2975,7200,2,1,7,1216,2,1756,,5B,3A,59
test_291,9375,2,0,5,707,3,1652,,5B,3A,53
test_4902,14331,1,1,5,1845,3,1572,,5B,3A,54
test_1466,10356,2,1,6,600,2,1432,,5B,3A,53
test_2105,9525,1,0,8,384,2,925,,5B,3A,46
test_1515,7892,1,1,7,1273,3,1096,,5B,3A,45
test_2312,11851,1,1,5,1272,4,1196,,5B,3A,45
test_434,9765,2,0,5,808,3,988,,5B,3A,32
test_1503,3072,1,1,6,1947,4,882,,5B,3A,32
test_2882,8924,2,0,5,1086,3,1392,,5B,3A,31
test_4786,39104,1,0,11,861,3,1422,,5B,3A,5
test_519,10175,1,0,6,858,3,1385,,5B,3A,2
test_1918,14948,1,0,8,1060,3,1184,,5B,3A,0
test_1111,8248,2,0,7,1107,3,630,,10B,7B,99
test_4191,11184,2,0,7,1029,3,1766,,10B,7B,55
test_3323,6120,2,0,7,1440,3,1905,,10B,7B,50
test_2233,8750,2,1,5,1138,3,630,,10B,7B,43
test_3088,8472,2,1,5,658,4,1337,,10B,7B,42
test_27,11317,1,0,7,1496,2,864,,10B,7B,40
test_2962,8314,2,1,5,1273,2,1501,,10B,7B,37
test_1255,8012,2,1,6,864,4,1502,,10B,7B,36
test_3185,14215,1,1,5,689,3,1682,,10B,7B,27
test_2983,7540,3,0,4,793,2,1440,,10B,7B,-4
test_1645,9245,1,1,11,728,3,1125,,3A,6B,60
test_1143,8765,2,0,5,840,3,1220,,3A,6B,53
test_1589,31770,2,1,6,747,3,1258,,3A,6B,52
test_4968,3182,1,1,6,1413,3,2418,,3A,6B,56
test_4079,13006,1,0,6,866,1,1718,,3A,6B,6
test_405,10603,2,0,6,870,1,1489,,3A,6B,4
test_2435,7227,1,1,7,1153,2,1080,,3A,6B,5
test_859,1526,1,0,6,1392,4,1719,,3A,6B,5
test_3481,9250,1,1,5,728,2,1217,,3A,6B,3
test_1572,9588,2,1,3,990,4,2200,,8B,5B,116
test_3233,9150,2,0,6,825,3,1720,,8B,5B,115
test_3089,7226,2,0,5,1086,3,1792,,8B,5B,107
test_4932,4403,1,0,8,630,3,1646,,8B,5B,108
test_131,6040,2,0,6,1021,3,1739,,8B,5B,101
test_782,8814,2,0,7,1324,3,1039,,8B,5B,101
test_532,4426,1,0,4,625,4,1324,,8B,5B,96
test_1919,13101,2,1,5,1588,2,1616,,8B,5B,96
test_4656,7742,1,1,5,1262,2,1959,,8B,5B,97
test_382,8405,1,0,8,741,2,1554,,8B,5B,93
test_2287,19900,2,0,4,1256,3,1968,,8B,5B,93
test_2260,10020,2,0,9,998,3,2080,,8B,5B,91
test_3688,28698,1,0,4,561,2,1163,,8B,5B,93
test_21,11250,1,1,9,636,3,2082,,8B,5B,90
test_533,3982,1,0,9,847,2,2287,,8B,5B,89
test_1458,10603,2,1,7,1442,3,1268,,8B,5B,87
test_4309,14230,2,0,7,1602,2,1928,,8B,5B,89
test_768,8366,2,0,6,848,2,2069,,8B,5B,85
test_1794,12803,1,1,6,825,4,1908,,8B,5B,86
test_3146,12456,0,1,5,1161,4,1768,,8B,5B,82
test_3210,14803,2,0,7,1533,2,1516,,8B,5B,84
test_2896,8500,2,0,10,689,2,803,,8B,5B,80
test_4044,11478,2,1,9,756,3,1077,,8B,5B,84
test_4517,21695,2,0,6,0,3,1099,,8B,5B,79
test_3260,6120,2,1,5,264,3,1836,,8B,5B,80
test_1713,9317,1,0,8,928,3,912,,8B,5B,80
test_2193,10410,1,0,4,1626,3,1573,,8B,5B,77
test_2205,9084,2,1,6,742,2,988,,8B,5B,78
test_2550,53227,0,0,9,1128,3,1605,,8B,5B,77
test_760,7420,2,1,7,1017,1,2262,,8B,5B,78
test_1470,9084,1,0,7,896,2,2057,,8B,5B,76
test_262,12046,2,1,8,1210,2,1302,,8B,5B,71
test_305,14145,2,0,6,1517,4,1496,,8B,5B,75
test_351,8544,2,1,6,784,3,2022,,8B,5B,73
test_3283,12003,2,0,7,720,2,780,,8B,5B,72
test_4296,9672,1,1,4,1064,2,767,,8B,5B,70
test_3390,15611,2,0,6,1095,4,1686,,8B,5B,69
test_4631,6000,2,0,5,832,3,1520,,8B,5B,71
test_3515,5389,1,0,5,1234,4,1728,,8B,5B,69
test_2098,7535,2,1,5,689,3,1167,,8B,5B,68
test_2103,8885,1,0,6,1370,3,971,,8B,5B,67
test_658,6240,2,0,6,264,3,864,,8B,5B,70
test_814,8500,2,1,5,1176,3,2259,,8B,5B,68
test_1355,9020,2,0,5,894,3,987,,8B,5B,69
test_2624,8450,2,1,9,1604,3,832,,8B,5B,67
test_2755,10207,1,1,5,1440,4,2207,,8B,5B,67
test_3686,11600,2,1,11,1272,4,1121,,8B,5B,67
test_4165,7301,2,0,7,1088,3,1372,,8B,5B,70
test_109,6435,2,0,6,894,3,1320,,8B,5B,66
test_2419,2117,1,1,11,798,3,1567,,8B,5B,65
test_2756,8064,2,0,8,624,2,1121,,8B,5B,66
test_1223,7056,2,1,6,1145,1,1478,,8B,5B,65
test_3594,9084,2,0,7,1358,4,1110,,8B,5B,65
test_4512,9098,1,0,3,1065,1,1436,,8B,5B,63
test_3493,10440,2,1,4,1214,3,1080,,8B,5B,61
test_4370,11120,2,0,5,1194,3,1080,,8B,5B,61
test_3216,18800,1,0,6,907,3,1370,,8B,5B,63
test_213,11694,1,1,9,0,4,1852,,8B,5B,61
test_471,11146,1,1,6,1199,3,1960,,8B,5B,58
test_1292,6402,1,0,7,729,3,1922,,8B,5B,59
test_2424,9672,2,0,8,1092,2,1717,,8B,5B,58
test_2709,4224,1,0,4,1095,4,1086,,8B,5B,59
test_3286,9760,2,0,4,980,3,1600,,8B,5B,61
test_4312,34650,1,1,7,1064,3,1112,,8B,5B,59
test_4885,10011,2,1,7,864,3,1365,,8B,5B,59
test_528,10380,2,0,6,1063,2,1839,,8B,5B,56
test_1303,8738,2,0,6,908,2,1640,,8B,5B,56
test_1564,7800,2,1,6,864,3,2374,,8B,5B,60
test_1634,7150,2,0,8,828,3,1940,,8B,5B,56
test_1914,34650,2,0,6,960,3,1600,,8B,5B,59
test_2069,8250,2,0,6,1010,2,1541,,8B,5B,57
test_2157,5500,2,1,7,1424,2,1940,,8B,5B,58
test_3361,9022,2,1,8,1976,1,1324,,8B,5B,59
test_3548,10542,1,1,5,858,2,864,,8B,5B,57
test_2848,7128,2,0,5,1144,3,1393,,8B,5B,55
test_1252,9750,2,0,7,952,3,1768,,8B,5B,57
test_1348,11616,2,0,3,1056,3,1768,,8B,5B,57
test_2197,13474,1,0,5,1520,3,2290,,8B,5B,57
test_2837,7200,1,1,6,1020,4,1099,,8B,5B,56
test_4579,8640,2,0,8,0,3,1660,,8B,5B,55
test_182,10690,1,0,6,676,4,1284,,8B,5B,56
